affiliation,id
"Wyss Institute for Biologically Inspired Engineering, Harvard University, Boston, MA, USA",https://ror.org/03vek6s52
"Department of Neurosurgery, Charité– Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany",https://ror.org/001w7jn25
"Department of Mechanical Engineering, Federal University of Technology - Parana, Londrina, Parana, Brazil",https://ror.org/002v2kq79
"Shanghai Merchant Ship Design and Research Institute, Shanghai, China",https://ror.org/04rveb346
"Clinical Research Center, The First Affiliated Hospital of Shantou University Medical College, Shantou, China",https://ror.org/02bnz8785
"Pharmaceutical Microbiology, Leibniz Institute for Natural Product Research and Infection Biology – Hans Knöll Institute, Jena, Germany",https://ror.org/055s37c97
"Department of Physics, College of Sciences, Al-Zulfi, Majmaah University, Al-Majmaah, Saudi Arabia",https://ror.org/01mcrnj60
"Oxford University, Oxford, UK",https://ror.org/052gg0110
"Faculty of Economics, Imadegawa Campus, Doshisha University, Kyoto, Japan",https://ror.org/01fxdkm29
"Department of Neurology, West China Hospital, Sichuan University, Chengdu, China",https://ror.org/007mrxy13
"Institute of Continuous Media Mechanics of the Ural Branch of Russian Academy of Science, Perm, Russia",https://ror.org/03ymmms77
"Univ. Grenoble Alpes, Univ. Savoie Mont Blanc, CNRS, LPNC, Grenoble, France",https://ror.org/014p6mg26
"LPC2E, CNRS, CNES, University of Orléans, Orléans, France",https://ror.org/014zrew76
"Department of Physics and Astronomy, Department of Materials Science and Nanoengineering, Rice Advanced Materials Institute, Rice University, Houston, TX, USA",https://ror.org/008zs3103
"The New Zealand Institute for Plant and Food Research Limited (Plant & Food Research), Palmerston North, New Zealand",https://ror.org/02bchch95
"Department of Pediatrics, Faculty of Medicine, Thammasat University, Pathumthani, Thailand",https://ror.org/002yp7f20
"Institute of General Practice and Family Medicine (AM RUB), Faculty of Medicine, Ruhr University Bochum (RUB), Bochum, Germany",https://ror.org/04tsk2644
"Department Information Technology, KCG College of Technology, Chennai, Tamil Nadu, India",https://ror.org/01qhf1r47
"Neuromuscular Research Lab, Faculdade de Motricidade Humana, Universidade de Lisboa, Estrada da Costa, Dafundo, Portugal",https://ror.org/01c27hj86
"Department of Paediatrics, Yancheng TCM Hospital Affiliated to Nanjing University of Chinese Medicine, Yancheng, Jiangsu, China",https://ror.org/04523zj19
"School of Biomedical Sciences, The University of Western Australia, Nedlands, Western Australia, Australia",https://ror.org/047272k79
"Department of Radiology, Sakai City Medical Center, Sakai, Osaka, Japan",https://ror.org/014nm9q97
"Institute of Particle Physics, Central China Normal University, Wuhan, Hubei, China",https://ror.org/03x1jna21
"School of Electronics and Computer Science, University of Southampton Malaysia, Iskandar Puteri, Malaysia",https://ror.org/04vxw9c34
"Department of Electrical Engineering, Mirpur University of Science & Technology (MUST), Mirpur AJK, Pakistan",https://ror.org/04qjkhc08
"Tropical Rainforest Research Center, Mulawarman University, Samarinda, Indonesia",https://ror.org/02kwq2y85
"RIKEN, Cluster for Pioneering Research, Wako, Saitama, Japan",https://ror.org/01sjwvz98
"Facultad de Artes y Humanidades, Instituto Tecnológico Metropolitano, Medellín, Colombia",https://ror.org/03zb5p722
"Rush Medical College, Rush University, Chicago, IL, USA",https://ror.org/01k9xac83
"Department of Ultrasound, The Second Affiliated Hospital of Xi’an Jiaotong University, Xi’an, Shaanxi, China",https://ror.org/03aq7kf18
"Department of Applied Psychology, University of Calcutta, Kolkata, India",https://ror.org/01e7v7w47
"Center for Computational Engineering and Networking (CEN), Amrita School of Artificial Intelligence, Amrita Vishwa Vidyapeetham, Coimbatore, India",https://ror.org/03am10p12
"Rush University Medical Center, Chicago, IL, USA",https://ror.org/01j7c0b24
"Department of Psychiatry, University of Turku and Turku University Hospital, Turku, Finland",https://ror.org/05vghhr25
"Department of Oral Microbiology, Tokushima University Graduate School of Biomedical Sciences, Tokushima, Japan",https://ror.org/044vy1d05
"Faculty of Environmental Science and Engineering, Kunming University of Science and Technology, Kunming, People’s Republic of China",https://ror.org/00xyeez13
"Division of Biology (Microbiology), Department of Chemistry, University College of Qunfudah, Umm Al-Qura University, Qunfudah, Saudi Arabia",https://ror.org/01xjqrm90
"Department of Neonatology, The First Hospital of Jilin University, Changchun, China",https://ror.org/034haf133
"Department of Biology and Marine Biology, University of North Carolina Wilmington, Wilmington, NC, USA",https://ror.org/02t0qr014
"Corona Behavioural Unit, National Institute of Public Health and the Environment, Bilthoven, The Netherlands",https://ror.org/01cesdt21
"School of Geographic Science, Nantong University, Nantong, China",https://ror.org/02afcvw97
"Hadhramout University, Mukalla, Yemen",https://ror.org/02kv0px94
"Institute of Plasma Physics, Chinese Academy of Sciences, Hefei, People’s Republic of China",https://ror.org/034t30j35
"Daqing Yushulin Oilfield of PetroChina Daqing Oilfield Company, Daqing, China",https://ror.org/05269d038
"Lehrstühle für Entrepreneurial Finance, Technische Universität München (TUM), Munich, Germany",https://ror.org/02kkvpp62
"Department of Electronics and Communication Engineering, PES University, Bengaluru, India",https://ror.org/05m169e78
"Department of Stomatology, Yantai Yuhuangding Hospital, Yantai, Shandong, China",https://ror.org/05vawe413
"College of Computer Science and Technology (College of Data Science), Taiyuan University of Technology, Jinzhong, Shanxi, China",https://ror.org/03kv08d37
"Transnational Taxation, Northwestern University, School of Law, Chicago, IL, USA",https://ror.org/000e0be47
"Early Intervention Unit, Department of Psychiatry, The Affiliated Brain Hospital of Nanjing Medical University, Nanjing, P.R. China",https://ror.org/059gcgy73
"Department of Hematology and Medical Oncology, Taussig Cancer Center, Cleveland Clinic, Center for Clinical Artificial Intelligence, Cleveland, OH, USA",https://ror.org/03xjacd83
"Center of Excellence for Social Technologies (NEES), Federal University of Alagoas, Maceió, Brazil",https://ror.org/00dna7t83
"Department of Political Science, Concordia University, Montreal, QC, Canada",https://ror.org/0420zvk78
"Hengdian Group DMEGC Magnetics Co., Ltd., Dongyang, China",https://ror.org/00ycxta63
"Division of Endocrinology and Metabolism, Department of Internal Medicine, National Taiwan University Hospital, Taipei, Taiwan",https://ror.org/03nteze27
"Department of Infectious Diseases and Tropical Medicine, Centre for Infectious Diseases, Heidelberg University Hospital, Heidelberg, Germany",https://ror.org/038t36y30
"Max Planck Institute for the Science of Light & Max-Planck-Zentrum für Physik und Medizin, Erlangen, Germany",https://ror.org/020as7681
"Medical Education Center, School of Medicine, Keio University, Tokyo, Japan",https://ror.org/02kn6nx58
"School of Automation and Electrical Engineering, Lanzhou Jiaotong University, Lanzhou, China",https://ror.org/03144pv92
"Department of Chemical and Biomolecular Engineering, University of California, Berkeley, CA, USA",https://ror.org/01an7q238
"Clinical & Experimental Neuroscience (NiCE), Biomedical Research Institute of Murcia (IMIB), Institute for Aging Research (IUIE), UniWell, Campus Mare Nostrum, School of Medicine, University of Murcia, Murcia, Spain",https://ror.org/03p3aeb86
"Interdisciplinary Center for Electron Microscopy, École Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland",https://ror.org/02s376052
"Department of Pharmaceutical Organic Chemistry, Faculty of Pharmacy, Assiut University, Assiut, Egypt",https://ror.org/01jaj8n65
"Key Laboratory of Signal Detection and Processing, Xinjiang University, Urumqi, China",https://ror.org/059gw8r13
"Laboratoire Physico-Chimie des Matériaux-Catalyse et Environnement (LPCMCE), Université des Sciences et de la Technologie d’Oran Mohamed Boudiaf (USTOMB), Oran, Algeria",https://ror.org/02nbj1r55
"Klipsch School of Electrical and Computer Engineering, New Mexico State University, Las Cruces, NM, USA",https://ror.org/00hpz7z43
"Department of Electrical and Computer Engineering, Portland State University, Portland, OR, USA",https://ror.org/00yn2fy02
"Research Team “Biology, Environment and Health”, Department of Biology, Faculty of Sciences and Technologies Errachidia, Moulay Ismail University of Meknes, Errachidia, Morocco",https://ror.org/04cnscd67
"Dipartimento di Scienze Politiche e Sociali, University of Florence, Florence, Italy",https://ror.org/04jr1s763
"School of Physiology, Pharmacology & Neuroscience, University of Bristol, Bristol, UK",https://ror.org/0524sp257
"Guangdong Provincial Key Laboratory of Magnetoelectric Physics and Devices, School of Physics, Sun Yat-Sen University, Guangzhou, China",https://ror.org/0064kty71
"State Key Laboratory for the Chemistry and Molecular Engineering of Medicinal Resources, School of Chemistry and Pharmaceutical Sciences, Guangxi Normal University, Guilin, China",https://ror.org/02frt9q65
"Institute of Grassland, Flowers, and Ecology, Beijing Academy of Agriculture and Forestry Sciences, Beijing, China",https://ror.org/04trzn023
"Department of Emergency Medicine, Thomas Jefferson University, Philadelphia, PA, USA",https://ror.org/00ysqcn41
"Institut für Diskrete Mathematik und Geometrie, Technische Universität Wien, Wien, Austria",https://ror.org/04d836q62
"Princeton Neuroscience Institute, Princeton, NJ, USA",https://ror.org/00hx57361
"Department of Oral and Maxillofacial Surgery, Charité-Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität zu Berlin, and Berlin Institute of Health, Berlin, Germany",https://ror.org/001w7jn25
"Department of Computer Science and Engineering, Hemvati Nandan Bahuguna Garhwal University, Srinagar, Garhwal, Uttarakhand, India",https://ror.org/00mvp1q86
"Faculty of Information Technology, Beijing University of Technology, Chaoyang District, Beijing, China",https://ror.org/037b1pp87
"Faculty of Education, Monash University, Clayton, VIC, Australia",https://ror.org/02bfwt286
"Laboratório de Entomologia, Programa de Pós-Graduação Em Zoologia (PPGZOOL), Departamento de Zoologia, Museu Paraense Emílio Goeldi (MPEG), Belém, PA, Brazil",https://ror.org/010gvqg61
"School of Tourism and Hotel Management, Universitat Autònoma de Barcelona, Barcelona, Spain",https://ror.org/052g8jq94
"Department of Biochemistry and Molecular Biology, University of Southern Denmark, Odense M, Denmark",https://ror.org/03yrrjy16
"Plant Nutrition, Institute of Crop Science and Resource Conservation (INRES), University of Bonn, Bonn, Germany",https://ror.org/041nas322
"Muping Coastal Environment Research Station, Yantai Institute of Coastal Zone Research, Chinese Academy of Sciences, Yantai, China",https://ror.org/034t30j35
"Departamento de Organización de Empresas, ROGLE Universitat Politècnica de València, Valencia, Spain",https://ror.org/01460j859
"College of Electrical Engineering, Guizhou University, Guiyang, China",https://ror.org/02wmsc916
"Department of Surgery, Faculty of Medicine, McGill University, Montreal, QC, Canada",https://ror.org/01pxwe438
"Department of Biochemistry, Institute of Biochemistry and Technical Biochemistry, University of Stuttgart, Stuttgart, Germany",https://ror.org/04vnq7t77
"Clinical Laboratory, The First Affiliated Hospital of Xi’an Jiaotong University, Xi’an, China",https://ror.org/02tbvhh96
"Division of Infection Medicine, Department of Clinical Sciences Lund, Faculty of Medicine, Lund University, Lund, Sweden",https://ror.org/012a77v79
"State Key Laboratory of Vegetation and Environmental Change, Institute of Botany, Chinese Academy of Science, Beijng, China",https://ror.org/05hr3ch11
"Faculty of Philosophy, University of Groningen, Groningen, The Netherlands",https://ror.org/012p63287
"Mathematical Institute, Tohoku University, Sendai, Japan",https://ror.org/01dq60k83
"Breast Surgery Unit, Arturo Lopez Perez Foundation, Santiago, RM, Chile",https://ror.org/03r4w0b84
"Department of Ophthalmology, The Perelman School of Medicine at the University of Pennsylvania, Philadelphia, PA, USA",https://ror.org/00b30xv10
"Center for Gerontology and Healthcare Research, Brown University School of Public Health, Providence, RI, USA",https://ror.org/05gq02987
"Department of Mathematics, Akdeniz University, Antalya, Turkey",https://ror.org/01m59r132
"NEOMA Business School, Rouen (France) and UNU-CRIS, Brugge, Belgium",https://ror.org/01g1pe685
"INRIA, Paris-Saclay University, CEA, Palaiseau, France",https://ror.org/03xjwb503
"College of Animal Science & Technology (CAST), Hebei Normal University of Science & Technology (HNUST), Qinhuangdao, People’s Republic of China",https://ror.org/05g1mag11
"Department of Gastroenterological Surgery, Osaka International Cancer Institute, Chuo-Ku, Osaka, Japan",https://ror.org/010srfv22
"Department of Epidemiology and Reproductive Health, Reproductive Biomedicine Research Centre, Royan Institute for Reproductive Biomedicine, ACECR, Tehran, Iran",https://ror.org/02exhb815
"Institut Curie, PSL Research University, CNRS UMR168, Paris, France",https://ror.org/055ss7a31
