affiliation,id
"School of Medicine, Charles Darwin University, Darwin, Australia",https://ror.org/048zcaj52
"Immunotherapy Unit, Department of Urology, Medical University of Innsbruck, Innsbruck, Austria",https://ror.org/03pt86f80
"University Department of Otorhinolaryngology and Head & Neck Surgery, Antwerp University Hospital, Edegem, Belgium",https://ror.org/01hwamj44
"Knowledge Institute of the Federation of Medical Specialists, Utrecht, The Netherlands",https://ror.org/056vah748
"Wellcome/EPSRC Centre for Interventional and Surgical Sciences, University College London, London, UK",https://ror.org/02jx3x895
"Department of Psychiatry, School of Medicine, Razi hospital, Urmia University of Medical Sciences, Urmia, Iran",
"College of Computer Science and Technology, Huaqiao University, Xiamen, China",https://ror.org/03frdh605
"Escuela de Psicología, Pontificia Universidad Católica de Chile, Santiago, Chile",https://ror.org/04teye511
"Genetics and Experimental Bioinformatics, Faculty of Biology, Freiburg University, Freiburg, Germany",https://ror.org/0245cg223
"Centro de Física Teórica e ComputacionalFaculdade de Ciências, Universidade de Lisboa, Lisboa, Portugal",https://ror.org/01c27hj86
"School of Public Health, The University of New South Wales, UNSW Kensington Campus, 2033, Kensington, NSW, Australia",https://ror.org/03r8z3t63
"Department of Mathematics and Science Education, Yıldız Technical University, Istanbul, Türkiye",https://ror.org/0547yzj13
"University of Macerata, Civitanova Marche, Italy",https://ror.org/0001fmy77
"Faculty of Medicine, Universitas Halu Oleo, Kendari, Indonesia",https://ror.org/02j4mf075
"Department of Solid State Physics, Yerevan State University, Yerevan, Armenia",https://ror.org/00s8vne50
"Department of Languages and Intercultural Studies, School of Social Sciences, Heriot-Watt University, Edinburgh, UK",https://ror.org/04mghma93
"Department of Guidance and Counseling, Atma Jaya Catholic University of Indonesia, DKI Jakarta, Indonesia",https://ror.org/02hd2zk59
"Max-Planck Institute for Nuclear Physics, Heidelberg, Germany",https://ror.org/052d0h423
"Biomedical Research Center, Qatar University, Doha, Qatar",https://ror.org/00yhnba62
"The Ethox Centre, Nuffield Department of Population Health, University of Oxford, Oxford, UK",https://ror.org/052gg0110
"Departamento de Física Teórica, Universidad Autónoma de Madrid and IFT-UAM/CSIC, Madrid, Spain",https://ror.org/01cby8j38
"The Institute for Research and Medical Care (IRCCS) San Raffaele Pisana, University San Raffaele Roma, Rome, Italy",https://ror.org/04tfzc498
"School of Life Sciences, Zhaoqing University, Zhaoqing, Guangdong, China",https://ror.org/025n5kj18
"Laboratório de Ficologia, Universidade Federal de Santa Maria, Santa Maria, RS, Brazil",https://ror.org/01b78mz79
"Department of Biotechnology, COMSATS University, Islamabad, Pakistan",https://ror.org/00nqqvk19
"Department of Haematology, University Hospital Gasthuisberg, Leuven, Belgium",https://ror.org/0424bsv16
"West Virginia University Cancer Institute, West Virginia University, Morgantown, USA",https://ror.org/011vxgd24
"Department of Food Technology and Nutrition Science, Noakhali Science and Technology University, Noakhali, Bangladesh",https://ror.org/05q9we431
"Department of Gastroenterology, Shanghai East Hospital, Tongji University School of Medicine, Shanghai, China",https://ror.org/038xmzj21
"Department of Renal Medicine, Liverpool Hospital, Liverpool, Sydney, NSW, Australia",https://ror.org/03zzzks34
"Department of Computer Science and Engineering, Michigan State University, East Lansing, USA",https://ror.org/05hs6h993
"Research Group in Cardiorespiratory Evaluation and Rehabilitation (GECARE), Faculty of Physical Therapy, Universidade Federal do Rio de Janeiro, Rio de Janeiro, Brazil",https://ror.org/03490as77
"Escuela de Psicología, Universidad de los Andes, Santiago, Chile",https://ror.org/03v0qd864
"Kirk Kerkorian School of Medicine at UNLV, Las Vegas, NV, USA",https://ror.org/0406gha72
"Laboratory of Materials Engineering, Modeling and Environment, Faculty of Sciences Dhar el Mahraz, Sidi Mohamed Ben Abdallah University, Fez, Morocco",https://ror.org/04efg9a07
"Department of Mechanical Engineering, Indian Institute of Technology, Madras, Chennai, India",https://ror.org/03v0r5n49
"Division of Ambulatory Medicine, Department of Medicine, Faculty of Medicine Siriraj Hospital, Mahidol University, Bangkok, Thailand",https://ror.org/01znkr924
"Tianjin Key Laboratory of Pathogenic Microbiology of Infectious Disease, Tianjin Centers for Disease Control and Prevention, Tianjin, China",https://ror.org/01h547a76
"The University of Tennessee, Knoxville, Knoxville, USA",https://ror.org/020f3ap87
"University of North Carolina Department of Medicine-Nephrology, Chapel Hill, NC, USA",https://ror.org/0566a8c54
"Merck Animal Health, Madison, USA",https://ror.org/02891sr49
"Functional Materials and Microsystems Research Group, School of Engineering, RMIT University Melbourne, Victoria, Australia",https://ror.org/04ttjf776
"University of North Carolina-Chapel Hill, Chapel Hill, NC, USA",https://ror.org/0130frc33
"Rijndam Rehabilitation, Rotterdam, the Netherlands",https://ror.org/04tsjk726
"Center for Advancing Electronics Dresden (cfaed), Faculty of Chemistry and Food Chemistry, Technische Universität Dresden, Dresden, Germany",https://ror.org/042aqky30
"Biostatistics Centre, Department of Psychosocial Research and Epidemiology, Netherlands Cancer Institute, Amsterdam, The Netherlands",https://ror.org/03xqtf034
"School of Finance, Jiangxi University of Finance and Economics, Nanchang, China",https://ror.org/03efmyj29
"Dpto. de Óptica, Universidad Complutense de Madrid, Madrid, Spain",https://ror.org/02p0gd045
"University of Nevada, Las Vegas, NV, USA",https://ror.org/0406gha72
"Department of Optometry and Vision Science, University of KwaZulu-Natal, KwaZulu-Natal, South Africa",https://ror.org/04qzfn040
"Department of Mathematics, Central University of Tamilnadu, Thiruvarur, India",https://ror.org/03ytqnm28
"Research Center for Petrogenesis and Mineralization of Granitoid Rocks, China Geological Survey, Wuhan, China",https://ror.org/04wtq2305
"Howard Hughes Medical Institute, San Francisco, CA, USA",https://ror.org/006w34k90
"Faculty of Engineering, Sohag University, Sohag, Egypt",https://ror.org/02wgx3e98
"Faculty of Sciences Dhar El Mahraz-Fes, Sidi Mohamed Ben Abdellah University, Fes, Morocco",https://ror.org/04efg9a07
"School of Biological, Earth and Environmental Sciences, University College Cork, Cork, Ireland",https://ror.org/03265fv13
"Jheronimus Academy of Data Science, TU/e, Eindhoven, The Netherlands",https://ror.org/02c2kyt77
"Department of Otorhinolaryngology Head and Neck Surgery, Shanghai Pudong New Area Gongli Hospital, Shanghai, China",https://ror.org/04v5gcw55
"Laboratory of Applied Microbiology, Department of Biology, Faculty of Natural and Life Sciences, University of Oran 1 Ahmed Ben Bella, Oran, Algeria",https://ror.org/059et2b68
"Department of Mathematics and Physics, Universidad Autónoma del Estado de Hidalgo, Pachuca, Mexico",https://ror.org/031f8kt38
"National Heart Centre Singapore and Duke-National University of Singapore, Bukit Merah, Singapore",https://ror.org/04f8k9513
"Institute for Biogenesis Research, Department of Anatomy, Biochemistry, and Physiology, John A. Burns School of Medicine, University of Hawaii, Honolulu, HI, USA",https://ror.org/03tzaeb71
"N. M. Emanuel’ Institute of Biochemical Physics, Russian Academy of Sciences, Moscow, Russia",https://ror.org/05qrfxd25
"West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, China",https://ror.org/011ashp19
"Interdisciplinary Graduate Program in Genetics & Genomics, Texas A&M University, College Station, TX, US",https://ror.org/01f5ytq51
"Department of Endocrinology and Metabolism, Dokkyo Medical University, Tochigi, Japan",https://ror.org/05k27ay38
"Institute for Theoretical Particle Physics, Karlsruhe Institute of Technology (KIT), Karlsruhe, Germany",https://ror.org/04t3en479
"LIS, Aix-Marseille Université, CNRS, and Université de Toulon, Marseille, France",https://ror.org/0257sgk90
"Royal Wolverhampton NHS Trust, Wolverhampton, UK",https://ror.org/05pjd0m90
"Departamento de Análisis Matemático, Universidad de Valencia, Valencia, Spain",https://ror.org/043nxc105
"Department of Physics and Astronomy, University of the Western Cape, Cape Town, South Africa",https://ror.org/00h2vm590
"Department of Earth and Atmospheric Sciences, Cornell University, Ithaca, NY, USA",https://ror.org/05bnh6r87
"Clinic for Gynecology and Obstetrics, Ulm University Medical Center, Ulm, Germany",https://ror.org/032000t02
"StateKey Laboratory of Electrical Insulation and Power Equipment, Xi’an Jiaotong University, Xi’an, China",https://ror.org/017zhmm22
"Department of Orthopaedic Surgery, Virginia Commonwealth University, Richmond, VA, USA",https://ror.org/02nkdxk79
"Klinik für Hämatologie, Hämostaseologie, Onkologie und Stammzelltransplantation, Medizinische Hochschule Hannover, Hannover, Germany",https://ror.org/00f2yqf98
"Guangzhou First People’s Hospital, Guangzhou, China",https://ror.org/02bwytq13
"State Key Laboratory and Institute of Elemento-Organic Chemistry, College of Chemistry, Nankai University, Tianjin, People’s Republic of China",https://ror.org/01y1kjr75
"Department of Biosciences, Mangalore University, Mangalore, Karnataka, India",https://ror.org/05fep3933
"Department of Biochemistry, CSIR-Central Drug Research Institute, Lucknow, Uttar Pradesh, India",https://ror.org/04t8qjg16
"Nanjing Tech University Pujiang Institute, Nanjing, China",https://ror.org/03sd35x91
"Department of Statistics, Cedars-Sinai Medical Center, Los Angeles, CA, USA",https://ror.org/02pammg90
"Psychiatric Epidemiology and Psychopathology Research Center, Lausanne University Hospital, University of Lausanne, Prilly, Switzerland",https://ror.org/019whta54
"Laboratory of Material Science and Engineering, Faculty of Mechanical and Process Engineering, University of Sciences and Technology Houari Boumediene, Algiers, Algeria",https://ror.org/02kb89c09
"Department of Mathematical Sciences, Islamic University of Science and Technology, Kashmir, India",https://ror.org/02kdtt649
"State Key Laboratory Developmental Biology of Freshwater Fish, School of Life Science, Hunan Normal University, Changsha, China",https://ror.org/053w1zy07
"MNR Key Laboratory for Geo-Environmental Monitoring of Great Bay Area & Guangdong Key Laboratory of Urban Informatics & Shenzhen Key Laboratory of Spatial Smart Sensing and Services, Shenzhen University, Shenzhen, China",https://ror.org/01vy4gh70
"Nantong Hospital Affiliated to Nanjing University of Chinese Medicine, Nantong, Jiangsu, China",https://ror.org/04523zj19
"Acharya Narendra Deva University of Agriculture & Technology, Ayodhya, UP, India",https://ror.org/00zw5g161
"INSERM, CIC-1402, IS-ALIVE, Faculté de Médecine Et de Pharmacie de Poitiers, Université de Poitiers, Poitiers, France",https://ror.org/04xhy8q59
"UCL Brain Sciences, University College London, London, UK",https://ror.org/02jx3x895
"Civil engineering department, Emeritus Professor in environmental Engineering at Kharazmi University, Tehran, Iran",https://ror.org/05hsgex59
"Graduate School of Applied Statistics, National Institute of Development Administration, Bangkok, Thailand",https://ror.org/010g30191
"Department of Kinesiology, Texas A&M University, College Station, TX, USA",https://ror.org/01f5ytq51
"School of Health Sciences and Social Work, Griffith University, South East Queensland, Australia",https://ror.org/02sc3r913
"Department of Malignant Hematology, H. Lee Moffitt Cancer Center, Tampa, FL, USA",https://ror.org/01xf75524
"PhD Degree Program in Biology (International Program), Faculty of Science, Chiang Mai University, Chiang Mai, Thailand",https://ror.org/05m2fqn25
"Faculty of Science and Technology, Charles Darwin University, Brinkin, NT, Australia",https://ror.org/048zcaj52
"Department of Soils and Agrifood Engineering, Laval University, Quebec, QC, Canada",https://ror.org/04sjchr03
"Institute of Mechanics, Chinese Academy of Sciences, Beijing, People’s Republic of China",https://ror.org/034t30j35
"Laboratory of Technology and Applied Sciences, University of Douala, Douala, Cameroon",https://ror.org/02zr5jr81
"Department of Acupuncture, Moxibustion and Tuina, Shanghai Seventh People’s Hospital of Shanghai University of Traditional Chinese Medicine, Shanghai, China",https://ror.org/045vwy185
"Department of Laboratory Medicine, Seoul National University Bundang Hospital, Seongnam-si, Gyeonggi-do, Korea",https://ror.org/00cb3km46
"Department of Applied Sciences, Kamla Nehru Institute of Technology, Sultanpur, Uttar Pradesh, India",https://ror.org/03h56sg55
"UCL Institute of Ophthalmology, London, UK",https://ror.org/02jx3x895
"College of Chemical Engineering, Zhejiang University of Technology, Hangzhou, Zhejiang, People’s Republic of China",https://ror.org/02djqfd08
"Direzione Scientifica, IRCCS Istituto Ortopedico Rizzoli, Bologna, Italy",https://ror.org/02ycyys66
"Yunnan Provincial Renewable Energy Engineering Key Laboratory, Yunnan Normal University, Kunming, Yunnan, China",https://ror.org/00sc9n023
"Drilling and Production Technology Research Institute of Petrochina JiDong Oilfield, Tangshan, Hebei, China",https://ror.org/05269d038
"Dipartimento di Matematica “G. Peano”, Università degli studi di Torino, Torino, Italy",https://ror.org/048tbm396
