affiliation,id
"School of Computer and Information, Hohai University, Nanjing, China",https://ror.org/01wd4xt90
"Laboratory of Veterinary Anatomy, Institute of Agriculture, Tokyo University of Agriculture and Technology, Fuchu, Tokyo, Japan",https://ror.org/00qg0kr10
"Faculty of Nursing, College of Health Sciences, University of Alberta, Edmonton, AB, Canada",https://ror.org/0160cpw27
"Department of Biochemistry and Biotechnology, Institute of Biological Sciences, Maria Curie-Skłodowska University, Lublin, Poland",https://ror.org/015h0qg34
"Department of Microbiology and Ecology, Medical School, University of Valencia, Valencia, Spain",https://ror.org/043nxc105
"School of Software, Shandong University, Jinan, Shandong, China",https://ror.org/0207yh398
"Department of Physiology, Faculty of Medicine Universitas Indonesia, Jakarta, Indonesia",https://ror.org/0116zj450
"Faculty of Geography, University of Orleans, Orleans, France",https://ror.org/014zrew76
"Department of Microbiology, University of Hong Kong, Hong Kong, China",https://ror.org/02zhqgq86
"CIFASIS, Rosario, Argentina",https://ror.org/02m19wv39
"TÉLUQ University, Quebec, Canada",https://ror.org/007y6q934
"Department of Microbiology Faculty of Life Sciences, University of Ilorin, Ilorin, Kwara State, Nigeria",https://ror.org/032kdwk38
"Department of Counseling and Educational Psychology, Indiana University Bloomington, Bloomington, IN, USA",https://ror.org/02k40bc56
"Institute of Nuclear Medicine, Southwest Medical University, Luzhou, Sichuan, People’s Republic of China",https://ror.org/00g2rqs52
"Radiology Department, Hull University Teaching Hospitals, Kingston Upon Hull, UK",https://ror.org/04nkhwh30
"Department of Food Engineering, Faculty of Chemical and Metallurgical Engineering, Yıldız Technical University, İstanbul, Turkey",https://ror.org/0547yzj13
"Faculty of Health Sciences, University of Macau, Macau SAR, China",https://ror.org/01r4q9n85
"Department of Clinical and Developmental Neuropsychology, University of Groningen, Groningen, Netherlands",https://ror.org/012p63287
"Institute of Textile and Fashion Technology, Bahir Dar University, Bahir Dar, Ethiopia",https://ror.org/01670bg46
"Manaaki Whenua-Landcare Research, Lincoln, New Zealand",https://ror.org/02p9cyn66
"Asia Pacific Center for Theoretical Physics, Postech, Pohang, Korea",https://ror.org/011hxwn54
"Department of Otorhinolaryngology, Bambino Gesù Children’s Hospital, IRCCS, Rome, Italy",https://ror.org/02sy42d13
"Joint Research Unit in Nutrition and Food, RDC-Nutrition Ibn Tofaïl University- CNESTEN, Rabat, Morocco",https://ror.org/02wj89n04
"Harvard Medical School and Department of Radiology, Children’s Hospital of Philadelphia, Philadelphia, PA, USA",https://ror.org/01z7r7q48
"Department of Marine Sciences, University of the Aegean, Mytilene, Lesvos Island, Greece",https://ror.org/03zsp3p94
"Department of Pediatrics, Zaozhuang Municipal Hospital, Zaozhuang, China",https://ror.org/01nvdh647
"Department of Anesthesiology, New Jersey Medical School, Rutgers, The State University of New Jersey, Newark, NJ, USA",https://ror.org/05vt9qd57
"Department of Public Health, Medicine and Health Science College, Ambo University, Ambo, Ethiopia",https://ror.org/02e6z0y17
"Department of Oncology, St Olav University Hospital, Trondheim, Norway",https://ror.org/01a4hbq44
"Department of Genome Sciences, University of Washington Medical Center, Seattle, WA, USA",https://ror.org/00wbzw723
"University of the Visual and Performing Arts, Colombo, Sri Lanka",https://ror.org/046pqvy32
"State Key Joint Laboratory of Environment Simulation and Pollution Control, School of Environment, Tsinghua University, Beijing, China",https://ror.org/03cve4549
"Caltech, Pasadena, CA, USA",https://ror.org/05dxps055
"Ralph Johnson VA Medical Center, Charleston, SC, USA",https://ror.org/030ma0n95
"School of Automotive Engineering, Yancheng Institute of Technology, Yancheng, Jiangsu, China",https://ror.org/04y8njc86
"Centre for Marine Science and Technology, Manonmaniam Sundaranar University, Rajakkamangalam, Tamil Nadu, India",https://ror.org/02qgw5c67
"University of New York Rory Meyers College of Nursing, NY, USA",https://ror.org/0190ak572
"Changzhou University, Changzhou City, Jiangsu, China",https://ror.org/04ymgwq66
"State key laboratory of precision spectroscopy, School of Physics and Electronic Science, East China Normal University, Shanghai, China",https://ror.org/02n96ep67
"Department of Ophthalmology, The University of Tokyo Graduate School of Medicine, Tokyo, Japan",https://ror.org/057zh3y96
"Institut des Sciences de l’Évolution, University of Montpellier, Centre National de la Recherche Scientifique (CNRS), Institut de Recherche pour le Développement-Motpellier (IRD-Montpellier), Montpellier, France",https://ror.org/051escj72
"Graduate Program in Speech, Language and Hearing Sciences (PPgFon-UFPB), Universidade Federal da Paraíba (UFPB), João Pessoa, PB, Brazil",https://ror.org/00p9vpz11
"Faculty of Odonto-Stomatology, Tra Vinh University, Tra Vinh, Vietnam",https://ror.org/05ghhgs79
"Faculty of Medicine, Dentistry and Health Sciences, The University of Melbourne, Melbourne, Victoria, Australia",https://ror.org/01ej9dk98
"School of Bioscience and Pharmacy, University of Newcastle, Ourimbah, NSW, Australia",https://ror.org/00eae9z71
"Microbiology Service, Hospital Universitario y Politécnico La Fe, Valencia, Spain",https://ror.org/01ar2v535
"Diabetes Research Center, Research Institute, National Center for Global Health and Medicine, Tokyo, Japan",https://ror.org/00r9w3j27
"Moscow Branch, All-Russian Geological Institute, Moscow, Russia",https://ror.org/02f0cra24
"Fellow Head and Neck Oncology, Department of Surgical Oncology, Institute of Medical Sciences, Banaras Hindu University, Varanasi, Uttar Pradesh, India",https://ror.org/04cdn2797
"Friedman Brain Institute, Icahn School of Medicine at Mount Sinai, New York, NY, USA",https://ror.org/04a9tmd77
"Department of Gastrointestinal Surgery, The Second Affiliated Hospital of Chongqing Medical University, Chongqing, Nan’an District, China",https://ror.org/00r67fz39
"Orthopaedic Surgery and Traumatology Department, La Paz University Hospital, Madrid, Spain",https://ror.org/01s1q0w69
"Léonard de Vinci Pôle Universitaire, Research Center, Paris, France",https://ror.org/02setav13
"Department of Radiation Oncology, Gunma University Graduate School of Medicine, Maebashi, Japan",https://ror.org/046fm7598
"Department of Computer Science, Harbin Engineering University, Harbin, Heilongjiang, China",https://ror.org/03x80pn82
"Universidad Andres Bello, Department of Physics, Santiago, Chile",https://ror.org/01qq57711
"Faculty of Science Technology and Engineering, University of Vic-Central University of Catalonia, Vic, Spain",https://ror.org/006zjws59
"Department of Behavioral Neuroscience, ND7/31, Ruhr-University Bochum, Bochum, Germany",https://ror.org/04tsk2644
"School of Mathematics and Statistics, Zhaoqing University, Zhaoqing, People’s Republic of China",https://ror.org/025n5kj18
"Department of Psychology, Sociology and Social Work, Universitat de Lleida, Lleida, Spain",https://ror.org/050c3cw24
"Division of Gynecologic Oncology, Gynecologic Oncology Research Center, Chang Gung Memorial Hospital and Chang Gung University College of Medicine, Taoyuan, Taiwan",https://ror.org/02verss31
"Departments of Physics and Electrical Engineering, University of Colorado Denver, Denver, CO, USA",https://ror.org/02hh7en24
"Psychology Department, The Ohio State University, Columbus, OH, USA",https://ror.org/00rs6vg23
"Department of Early Childhood Education and Care, International Hellenic University, Thessaloniki, Greece",https://ror.org/00708jp83
"Austrian Cluster for Tissue Regeneration, Vienna, Austria",https://ror.org/052f3yd19
"Autism Partnership Foundation, Seal Beach, CA, USA",https://ror.org/04t9k7852
"Department of Biostatistics and Medical Informatics, School of Medicine, Acibadem Mehmet Ali Aydinlar University, Istanbul, Turkey",https://ror.org/05g2amy04
"Pediatric Neurology Clinic - Meyer Children’s Hospital IRCCS, Florence, Italy",https://ror.org/01n2xwm51
"Department of Medical Imaging, University Hospital of Heraklion, Voutes, Heraklion, Crete, Greece",https://ror.org/0312m2266
"School of Mathematics and Statistics, Beihua University, JiLin City, P.R. China",https://ror.org/013jjp941
"Department of Human Sciences, Territory and Innovation—University of Insubria, Como, (CO), Italy",https://ror.org/00s409261
"Department of Computer Science and Engineering, Gitam University, Vizag, Andhra Pradesh, India",https://ror.org/0440p1d37
"Data Science & Advanced Analytics, St. Michael’s Hospital, University of Toronto, Toronto, Canada",https://ror.org/04skqfp25
"Clinical Psychology Department, Nottingham University Hospitals NHS Trust, Nottingham, UK",https://ror.org/05y3qh794
"Universitas Tama Jagakarsa, Jakarta, Indonesia",https://ror.org/04q9yc293
"Department of ECE, Erode Sengunthar Engineering College, Erode, India",https://ror.org/01qhf1r47
"Endocrine Surgery Department, Beth Israel Deaconess Medical Center, Boston, MA, USA",https://ror.org/04drvxt59
"Department of Pharmacology and Toxicology, Faculty of Pharmacy, Zabol University of Medical Sciences, Postal Code, Zabol, Iran",https://ror.org/037tr0b92
"Johns Hopkins University in Baltimore, Maryland Department of biology, Baltimore, MD, USA",https://ror.org/00za53h95
"School of Information and Automation, Qilu University of Technology (Shandong Academy of Sciences), Jinan, People’s Republic of China",https://ror.org/04hyzq608
"Service de Chirurgie Gènèrale, Department of General, Mini-Invasive and Robotic Surgery, Centre Hôspitalier du Luxembourg, Luxembourg City, Luxembourg",https://ror.org/03xq7w797
"Department of Psychiatry Semel Institute for Neuroscience and Human Behavior, University of California, Los Angeles, California, USA",https://ror.org/046rm7j60
"Developmental Psychology, Ludwig-Maximilians Universität München, Munich, Germany",https://ror.org/05591te55
"Division of Rheumatology, Department of Medicine, The University of Jordan, Amman, Jordan",https://ror.org/05k89ew48
"Department of Anesthesiology, Peking Union Medical College Hospital, Beijing, China",https://ror.org/04jztag35
"College of Health, Medicine and Life Science, Brunel University London, London, UK",https://ror.org/00dn4t376
"Electronics and Communication Engineering, Andhra University, Vishakhapatnam, Andhra Pradesh, India",https://ror.org/049skhf47
"Deakin University, Waurn Ponds, VIC, Australia",https://ror.org/02czsnj07
"Department of Integrated Oncology, Center for Integrated Oncology (CIO), University Hospital Bonn, Bonn, Germany",https://ror.org/01xnwqx93
"St Giles Laboratory of Human Genetics of Infectious Diseases, Rockefeller Branch, The Rockefeller University, New York, NY, USA",https://ror.org/0420db125
"Augusta University, Augusta, GA, USA",https://ror.org/012mef835
"CARGO Lab, Wilfrid Laurier University, Waterloo, ON, Canada",https://ror.org/00fn7gb05
"LRIT Laboratory, Faculty of Sciences, Mohammed V University, Rabat, Morocco",https://ror.org/00r8w8f84
"University of British Columbia in Okanagan, Kelowna, British Columbia, Canada",https://ror.org/03rmrcq20
"Institute of Materials Physics, Helmholtz-Zentrum Hereon, Geesthacht, Germany",https://ror.org/03qjp1d79
"Reproductive Sciences and Technology Research Center, Department of Anatomy, Iran University of Medical Sciences, Tehran, Iran",https://ror.org/03w04rv71
"Department of Neurology, the Affiliated Hospital of Southwest Medical University, Luzhou, China",https://ror.org/0014a0n68
"Graduate Institute of Aerospace and Undersea Medicine, National Defense Medical Center, Taipei, Taiwan, Republic of China",https://ror.org/02bn97g32
"School of Medicine, National and Kapodistrian University of Athens Areteion Hospital 76, Athens, Greece",https://ror.org/04gnjpq42
"Key Laboratory of Plant Resource Conservation and Germplasm Innovation in Mountainous Region (Ministry of Education), Institute of Agro-Bioengineering/College of Life Sciences, Guizhou University, Guiyang, Guizhou, China",https://ror.org/02wmsc916
"Aids Healthcare Foundation Global Program, Los Angeles, CA, USA",https://ror.org/05n8mee18
"Departamento de Ecologia, Instituto de Ciências Biológicas, Universidade Federal de Goiás, Goiânia, Goiás, Brazil",https://ror.org/0039d5757
"College of Letters, Arts, and Sciences, University of Colorado at Colorado Springs, Colorado Springs, CO, USA",https://ror.org/054spjc55
"Institute of Microbiology and Infection, College of Medical and Dental Sciences, University of Birmingham, Birmingham, UK",https://ror.org/03angcq70
"Division of Physics, School of Advanced Science, VIT Chennai, Chennai, Tamil Nadu, India",https://ror.org/00qzypv28
"Beijing Tsinghua Changgung Hospital, School of Clinical Medicine, Tsinghua University, Beijing, China",https://ror.org/03cve4549
"Graduate School of Public Health, St. Luke’s International University, Chuo-City, Tokyo, Japan",https://ror.org/00e5yzw53
"Centre for Health Services Studies (CHSS), University of Kent, Canterbury, UK",https://ror.org/00xkeyj56
"Department of Computational and Systems Biology, University of Pittsburgh School of Medicine, Pittsburgh, PA, USA",https://ror.org/01an3r305
"HNO-Klinik, Charité – Universitätsmedizin Berlin (CCM/CVK), Berlin, Deutschland",https://ror.org/001w7jn25
"Cytology and Histology Department, Faculty of Veterinary Medicine, University of Sadat City, Sadat City, Egypt",https://ror.org/05p2q6194
